600577,2021-08-17,보건복지,치료,센터,환자,생활,관리,상태,사망,연락,병원,인천시,어머님,이송,의료진,죽음,상황,의료,전화,방법,정도,인천,격리,내용,확인,건강,확진,수정,게시물,일부,관리자,위배,
600578,2021-08-17,정치개혁,판결,피고인,사법,판사,형벌,상식,검찰,양심,개혁,농단,연루,형사,증거,자행,김명수,대법원장,주도,과도,사건,일반,자신,정부,문재인,앙심,공의,가함,관련,정의,직무,정치,
600579,2021-08-17,기타,회원,모욕,요건,문재인,대통령,개인,일부,게시,청원,수정,관리자,위배,국민,내용,게시물,닉네임,피해,인식,처벌,가능,법률,검토,저촉,훼손,명예,지속,비난,이상,상상,수위,
600580,2021-08-17,기타,학원,강사,학생,수업,아내,자신,선생,등부,상황,원장,초등,운영,전화,이야기,당시,시간,기간,사실,인수,고등,이상,요구,차량,생각,시험,근무,관리,영어,강의,퇴직,
600581,2021-08-17,육아/교육,학대,신상,공개,아동학,경찰,사건,아동,가해자,사례,이상,수사,마련,범죄,무관용,형량,필요,추진,판단,입법,살인죄,확인,조사,발생,노력,적극,분리,소견,치료,의사,신고,
600582,2021-08-17,육아/교육,학교,선생,학생,교수,노력,커리큘럼,학기,부당,해고,일방,태도,무시,관리자,수정,일부,위배,요건,청원,국민,내용,게시물,모두,진행,운동,강사,대한민국,서명,요구,메일,대답,
600583,2021-08-17,경제민주화,산업,해운,은행,기재,지원,정부,기생충,현장,당시,민영화,청원,영구,유동,계획,주식,전환,주가,재건,업체,결정,해운업,한진,금감원,파산,금융,관료,자신,선사,매각,국민,
600584,2021-08-17,육아/교육,강사,과목,학생,과정,학교,음악원,상황,학기,만족,조사,심사,상태,해고,시간표,교수,사태,사실,공지,이유,이력서,수업,자신,기존,스타일,내용,제자,실기,교체,자체,불합격,
600585,2021-08-17,기타,근무,엄마,야간,직장,업무,병원,검진,결과,회사,백혈병,검사,투입,저하,경우,신입,직원,본인,가해자,기름,실시,청원,국민,스트레스,사람,진단,마음,피해,나라,시행,얼마,
600586,2021-08-17,교통/건축/국토,조성,공원,의원,용산,개정,부지,내용,택지,일부,입법,예고,국민,정치,목적,법률안,강병원,동안,법률,주택,특별법,의견,관련,기본,이념,신뢰,시설,행위,수도,공격,국가,
600587,2021-08-17,농산어촌,공탁,목장,사기,형사,민사,소송,경기,반환,재산,얼마,가해자,진행,선임,변호사,처지,대출,금액,피해,법원,지원,정부,자금,후계자,가압류,현금,보험,판결,사람,거액,절망,
600588,2021-08-17,교통/건축/국토,대통령,부모,가정,초등,학교,학년,여학생,아파트,예약,사기,진실,기사,불면증,정확,내용,상황,가족,예전,행복,문재인,엄마,
600589,2021-08-17,외교/통일/국방,헌혈,아들,병원,환자,혈액,혈소판,민간,치료,성모병원,필요,지인,수혈,마음,지정,병명,부탁,복무,정보,말씀,참여,방문,전달,의사,건강,면회,코로나,가족,대한민국,국방,상황,
600590,2021-08-17,행정,금융,감독원,기업사냥,선제,거래,적극,시장,주주,대응,증권,사기,조사,신고,불공정,아리온,피해자,센터,소액,경영,변호사,단독,기획국,지금,회사,위기,횡령,내용,확립,신용,질서,
600591,2021-08-17,외교/통일/국방,한국,상황,가족,피눈물,대한민국,대통령,베트남,친구,아버님,사업,죄책감,립니,오늘,광복절,비행기,코로나,타지,피말리,기약,마련,비보,마음,국민,
600592,2021-08-17,안전/환경,사형,집행,흉악범,인권,잘못,장관,법무부,사회,미개국,판결,교도소,피해자,선고,생각,한국,현실,지금,인식,구분,국과,여부,만연,지지,풍조,칭송,주의자,반대,극우,중요,생명,
600593,2021-08-17,경제민주화,투자,회장,조합,작전,종목,주가,일가,사기,수익,공모,전환사채,부정,거래,주주,시장,청원,세력,부당,필요,차익,피해,이익,주식,실현,추정,자본,일당,이용,판단,정보,
600594,2021-08-17,경제민주화,해운,주주,경영,주가,기업,재건,소액,시장,산업,하드웨어,지금,투자,인수,민간,은행,공매도,회사,민영화,보고서,투명,생각,외국인,하락,공기업,대주주,조직,공식,지원,금융,계획,
600595,2021-08-17,인권/성평등,치료제,국산,코로나,중증,환자,경증,투여,승인,투약,치료,긴급,희생자,효능,토종,자랑,부작용,사망자,위엄,증명,모두,바이오,어의,미국,이유,생활,치료소,약효,방치,희생,이상,
600596,2021-08-17,행정,인구,용인시,주민,행정,반대,기흥구,생각,통장,편입,계획,신구,성구,찬성,용인,의견,상황,정확,수지구,처인구,분포,일부,발전,분구,조사,찬성표,민원,문제,추진,시티,플렛,
600597,2021-08-17,보건복지,백신,접종,나라,정부,상황,남동생,결과,화이자,동생,관리,질병,사건,언론,가족,사명감,보도,진행,입회,사망,자리,건강,고통,이상,컨트롤,타워,인정,그때,불안,부검,조사,
600598,2021-08-17,교통/건축/국토,용산,국민,임대,주택,반대,주민,정부,지역,이기주의,도움,취지,공급,원래,수용,의견,건설,집값,혜택,명심,추진,여당,모두,질타,각오,심판,제외,안정,국가,부지,공원,
600599,2021-08-17,문화/예술/체육/언론,스포츠,야구,운동장,운영,방역,미만,운동,실내,공간,야구장,통제,지속,코로나,문제,제기,형평,입장,프로,스포츠,이지만,개인,식당,카페,예식장,성황리,실외,마스크,준수,조건,중지,
600600,2021-08-17,교통/건축/국토,차량,주민,오토바이,고가,사람,요즘,소리,야간,굉음,행위,정신,고통,질주,창문,도로,서민,아파트,일반,국민,소음,신고,불법,수입,정식,폭주족,경찰관,출동,아기,단체,방법,
600602,2021-08-17,보건복지,환자,코로나,병원,중환자실,응급,진료,격리실,응급실,치료,인력,중환자,격리,입원,일반,가능,병실,축소,경우,운영,상황,검사,근무,입실,문제,병상,발생,투입,인공호흡기,이유,증상,
600603,2021-08-17,외교/통일/국방,현충원,친일,행위,국민,전쟁,장군,후손,매국,친일파,청산,나라,사실,자손,학살,핍박,강점기,일제,반대,정비,박해,타국,독립군,가족,입구,민족,묘지,조성,역사,교육,유해,
600604,2021-08-17,보건복지,장애,치료,뇌경색,병원,남편,재활,근로복지공단,정신,등급,언어,환자,퇴원,결과,사람,마비,마음,기질,반복,승인,편마비,기능,심사,양손,인지,생각,증상,불승인,신청,오른쪽,골절,
600605,2021-08-17,행정,수수료,공인,중개사,부동산,정책,정부,시장,중개,일방,조정,부분,최근,요율,문재인,지지,대통령,주택,거래,거래세,구간,갈등,상황,변경,인하,국가,세력,이상,노무현,이유,전국,
600606,2021-08-18,인권/성평등,본인,업무,근무,병원,사실,방역,조사,내용,관련,사안,자신,생각,경비원,감시,차장,답변,국민,피해,전화,코로나,여부,관리,원장,상담,병원장,담당자,시간,사항,가량,발령,
600607,2021-08-18,행정,중개,계약서,거래,업체,서류,중개사,신고,변호사,매매,요청,발견,불안,전화,수정,매수,공무원,아파트,작성,소유,시청,예정,고발,사상,조범,도장,근처,대금,거부,합의,웬일,
600608,2021-08-18,행정,상황,영업,매출,코로나,자금,공사,버팀목,서류,증명,플러스,제출,제도,입증,과세,부가가치세,오픈,표준,소상,공인,사업자,신청,설명,국가,제한,정책,지급,매출액,기대,전기,현장,
600609,2021-08-18,행정,일자,생몰,음력,양력,보훈,농락,족보,순국선열,표시,한자,국가,청원,대조,증명서,정정,내용,요청,원장,한국,천문,연구,표기,관련,근거,관리,표본,공훈,제시,생년월일,처장,
600610,2021-08-18,기타,어머니,경매,토지,상인,해당,건물,법원,수익,절차,소유,장사,판결,구분,법무사,변동,공유지,이용,지분,취득,의견,개시,방법,공유자,경우,사실,사용,피해자,협조,어르신,영업,
600611,2021-08-18,행정,공휴일,휴일,근로자,수당,유급,일요일,근무,연장,지급,월요일,근무자,휴무일,대체,산업,하루,근로,의무,확대,추가,개정,부여,보장,정근,부당,근무일,적용,반응,판단,이전,일반,
600612,2021-08-18,교통/건축/국토,신고,거래,실거,방법,부동산,계약,진행,문제,악용,계약서,작성,시스템,시장,왜곡,주요,수단,희석,가두리,다음,이후,고가,업자,이내,개정,즉시,월세,매매,자동,등록,변경,
600613,2021-08-18,행정,여행사,여행,보증,보험,창업,집합,가입,사람,재계,사업,행정,제제,기간,국내,얼마,절차,허가제,문자,국외,사태,직격탄,정부,지침,금지,지원,혜택,이유,이번,코로나,해외,
600614,2021-08-18,인권/성평등,아동,학대,공개,신상,아동학,사건,경찰,적극,이상,보호,살인죄,필요,아기,수사,제도,징역,가해자,신고자,판단,적용,검토,인식,사례,처벌,경우,조사,무관용,원칙,형량,확인,
600615,2021-08-18,정치개혁,선거,방송,수어,통역,청각,생각,장애,제공,자막,규정,개정,보장,토론,토론회,대담,위원회,선거인,유권자,공직,선거법,국민,개표,국회의원,정보,차별,음성,당시,지상파,내용,이해,
600616,2021-08-18,인권/성평등,학교,아이,장애,학대,인권,아동,부모,피해,침해,학생,주장,기관,특수,전달,가능,의자,교사,부분,필요,대전,시간,생각,안전,학부모,해당,권익,이해,담임,교육청,사건,
600617,2021-08-18,인권/성평등,가해자,직장,성희롱,회사,정부,지원,신고,사업,회식,공공사업,중소기업,징계,관련,인사,상공,임명,진행,본부,업무,정신,고통,조사,부분,고용,정지,요청,이야기,피임,조직,팀장,
600618,2021-08-18,교통/건축/국토,대출,분양,산단,중소기업,사업,영세,개인,법인,관계자,수분,양자,사업장,금융,납부,중도금,연대보증,대금,연봉,시간,코로나,부도,근로자,검토,내용,국민,산업단지,대표,위기,수수료,공정,
600619,2021-08-18,보건복지,노동자,여성,일가,근로계약서,조작,근로복지공단,진술,동료,산재,빵집,도우미,가사,전국,편법,아내,불법,뇌출혈,관리자,청원,요건,위배,국민,수정,일부,게시물,내용,현장,조사,몸무게,이후,
600620,2021-08-18,보건복지,병원,시술,사망,기록,의무,고인,종합,심정지,배우자,분경,도착,담당,쇼크,대원,다음,시간,상태,고혈압,확인,부검,시체,이상,혈압,접수,진술,당일,방문,과거,출동,동의서,
600621,2021-08-18,교통/건축/국토,국민,KT,동해선,전라선,경전선,고속철도,회사,이용,지역,차별,수서,차량,이유,환승,국토,운영,열차,당장,구간,운임,통합,경쟁,여수,순천,마산,진주,창원,포항,경부선,호남선,
600622,2021-08-18,보건복지,국민,임상,검증,결과,백신,진행,임기,나기,업적,느낌,제시,발표,철저,대참사,부작용,일부,관리자,수정,내용,청원,요건,위배,게시물,보급,승인,사용,상태,완료,목숨,의약품,
600623,2021-08-19,기타,사장,조사,납부,대한민국,혐의,증거,검사,검찰,근무,불충분,사실,월급,영수증,발생,사람,국민,충남,사건,이상,기업,각종,보험,과정,그동안,교부,착복,세무사,수당,횡령,통보,
600624,2021-08-19,육아/교육,아이,아동,폭력,학교,심리,학생,무명씨,위원회,불안감,증언,심의,상담,이야기,태도,사과,보호,이번,호소,공포감,지속,행동,과잉,괴로움,판단,피해,생각,이름,소속,환경,신고,
600625,2021-08-19,기타,동거녀,급여,자살,사망,아빠,장애,수정,방법,게시물,일부,사업자,국민,청원,요건,위배,관리자,등록,내용,일반,근로자,감독관,노동부,진정서,근로,확인,회사,기사,서류,소송,입금,
600626,2021-08-19,육아/교육,연구비,단장,연구,한국,이번,현직,기술,청원,비리,국가,수주,제공,자체,해결,문제,대한민국,기회,정보,대학,회사,동문,행위,관련,소속,국민,과제,조사,기업,부정,보유자,
600627,2021-08-19,행정,매출,얘기,번호,사업자,지급,신청,연결,장사,기준,발발,코로나,전화,식당,불가,준비,서류,증빙,지원금,수정,일부,내용,관리자,위배,요건,청원,국민,게시물,사람,이야기,어제,
600628,2021-08-19,보건복지,수술,원장,환자,손가락,사람,진료,병원,퇴원,병원장,실수,실패,비용,부담,외래,재수술,전문,청주,다음,관리자,충북,남자,수정,청원,내용,일부,요건,위배,게시물,국민,직책,
600629,2021-08-19,보건복지,어머니,백신,접종,문자,하루,통화,번호,말씀,심장,신장,혈압,기저,질환,걱정,연명,치료,직원,남자,기능,소식,처음,보건소,병원,장기,응급실,중환자실,이상,핸드폰,아침,진료,
600630,2021-08-19,행정,광복,독립,용어,나라,역사,국어사전,주권,일본,완전,활동,생활,독자,속박,광복절,단체,사용,도로,명명,지방,청원,부분,분활,유공자,기념관,전반,사회,교과서,자인,속국,상황,
600631,2021-08-19,교통/건축/국토,중개사,적발,규정,처벌,공인,상세,딱지,정부,공무원,개업,정치,호소,조직,최초,부과,관청,기간,문제,지자체,국토,광고,회사,매매,완료,과태료,인원,센터,감시,인터넷,부동산,
600632,2021-08-19,행정,지폐,인물,민족,정부,나라,독립,조국,임시,선생,김구,신사임당,대한민국,대통령,통일,백범,정신,미국,청사,국민,최고,오만원,안일,일신,화폐,건설,자주독립,헌법,교체,국가,주석,
600633,2021-08-19,육아/교육,교사,어린이집,아이,평가,원장,겸직,가정,인증,보육,어린이,급여,면담,흥원,주방,서류,새벽,연장,조력,준비,근무,보험료,아기,교재비,고생,시작,통장,운영비,인천,생각,나라,
600634,2021-08-19,인권/성평등,가해자,도착,경찰,형사,욕설,진술,상황,동승자,신고,접수,상태,답변,운전자,폭행,설명,운전석,경찰차,가격,얼굴,머리채,머리,사이,출동,동안,태도,지인,나머지,생각,명함,요구,
600635,2021-08-19,보건복지,승인,보험,목숨,이야기,어머니,케이스,아리,부탁,부모,가치,동안,지출,정부,코로나,대체,밤새,오늘,저울질,자신,새벽,작년,메드,인스,세월,항산균,비결,고생,대략,천인,절망,
600636,2021-08-19,경제민주화,대출,조치,정책,생각,원인,이번,필요,자유,일부,정부,사다리,계층,한도,빈대,사회,입각,경제주의,복지,보편,외면,법칙,개선,숫자,오판,위배,수정,관리자,게시물,내용,국민,
600637,2021-08-19,기타,기사,거짓,청원,주식,개미,내용,한국,관리자,수정,게시물,일부,국민,요건,위배,외국,하루,이틀,포함,손해,순식간,거래,종목,대금,거주,사람,
600638,2021-08-19,행정,영업,지급,매장,제한,매출,운영,미지급,오픈,책임,얘기,코로나,지원금,정도,국가,시간,사람,피해,사업자,저녁,대부분,재난,강제,자영업,프로,계산,새벽,해당,보상,작년,사유,
600639,2021-08-19,육아/교육,청소,유치원,활용,초등,학교,동의,인력,학기,환경미화원,시간,배치,병설,대소변,공간,바닥,먼지,시니어,클럽,경우,교실,아이,생활,운영,강도,지역구,부족,지원,업무,거절,이의,
600640,2021-08-19,교통/건축/국토,주민,후보지,선정,개발,민간,공모,발표,기준,공공재,지정,경기,재산,청원,도시,지역,고양시,행위,기관,상황,감사,활성,재생,촉진,지구,관련,자료,일부,경기도,추진,행사,
600641,2021-08-19,육아/교육,평가,대학,교육부,부분,수업,학생,정성,이번,기사,점수,요소,나라,대상,정량,광장,청원,감점,성적,만점,상황,사업,사태,운영,교육,과정,충격,모두,처음,선정,정확,
600642,2021-08-19,교통/건축/국토,열차,남성,사망,선로,추락,스크린,이용,천안역,발생,안전사고,대학생,도어,역사,기차역,하루,참고,속도,뉴스,올해,천안,감전,중상,민원,설치,재조사,안녕,시민,발목,절단,사고,
600643,2021-08-20,기타,진술,증거,충남,재심,적시,사실,허위,유죄,무죄,내용,수사,피고인,홍성군,어민,국민,부분,항소심,고충,위원회,처리,실장,파기,누명,존재,기관,조작,범죄,관련,조사,악의,
600644,2021-08-20,기타,수사,피해자,가해자,경찰,국민,남편,투자,늑장,기관,공정,기사,의심,행위,정신,국가,운영,수사관,공권력,고위,공직자,상태,고소,유착,조사,소환,언론,금액,서장,경찰서,고소장,
600645,2021-08-20,기타,해당,소장,주차장,건축물,계약,관리,시설,유착,부락민,전대,사실,문서,운영,연구소,가설,단장,특보,조직,위반,충청남도,행위,자원,산림,국민,양승조,노외주차장,이용,신축,분양,충남,
600646,2021-08-20,행정,시민,세종,분양,이전,취소,무주택,사회,정의,평가,관세,아파트,분류,특공,분위기,분노,거주,세종,하늘,전국,청약,광풍,종시,이득,혈세,낭비,거짓,부당,자체,
600647,2021-08-20,기타,전세,자금,입주민,강제,경매,희망,상태,기사,열정,미래,생각,각지,마비,심장,거주,사례,지자체,고통,시기,하루하루,지옥,처지,하루,LH,매입,국민,관리,상황,전체,거리,
600648,2021-08-20,경제민주화,택시,카카오,영업,기업,생각,회원,비회원,사실,행태,기사,카카오,기술,손님,시장,생계,독점,수익,전체,횡포,콜로,빈차,일반,목적,일정,기존,징수,영역,확장,상당,문제,
600649,2021-08-20,기타,시작,검사,병원,입원,혈소판,퇴원,응급실,수액,수치,정도,치료,외래,골수,마음,백신,상황,안녕,초등,학교,학년,아내,남편,다리,걱정,대학,초조,소증,판정,병명,싸움,
600650,2021-08-20,농산어촌,수입,국내산,표시,원산지,조금,식당,바램,고추,농사,부모,포함,도움,농민,갈비,문구,고춧가루,정확,명시,제재,걱정,단속,경우,혼합비,혼합,인지,얼마,의문,조심,
600651,2021-08-20,행정,식당,상공,지원금,시련,개업,친정아버지,암투병,혼자,배우자,빈자리,고객,다음,코로나,답변,된장찌개,원금,시청,대상,소고기,신청,국가,오픈,나소,코로,전기세,월세,국밥,평작,경산,경북,
600652,2021-08-20,보건복지,상공,집합,금지,업종,지원,제외,행사,세상,안녕,단위,관광,등산,골프장,스크린,피해자,코로나,시기,이유,떡집,답변,요즘,호황,정책,결혼식,장례식,백일,운영,지원금,재난,대책,
600653,2021-08-20,외교/통일/국방,참전,전쟁,대통령,보상,공로,용사,훈장,비정규군,정부,할머니,공로자,수준,국민,조금,거동,이야기,소속,수여식,지급,평생,혈맹,국회,이후,불편,명예,희생,다리,헌신,발발,올해,
600654,2021-08-20,교통/건축/국토,올드,천안,타운,이름,이상,마을,천안시,조성,구도심,중앙,한옥마을,전통,분위기,공모,건물,일부,개발,지역,링크,관련,느낌,사람,공원,시장,대신,하늘,궁전,동남,구청,전망대,
600655,2021-08-20,안전/환경,보상,사고,군장,장애,전역,해당,일선,산업,현장,안전사고,피해,산재,보험,해결,대통령,국방,의무,복역,의료,포함,나라,입대,군의관,사과,취업,존경,사업자,
600656,2021-08-20,안전/환경,사고,어머니,카트,골프장,캐디,골프,손잡이,목격자,출발,경찰,가족,당시,아스팔트,발생,의식,안내,병원,유족,상태,국과수,신고,위치,확인,결과,승객,머리,시간,현장,안전,신체,
600657,2021-08-20,인권/성평등,유포,지인,정보,피해자,사진,사이트,인지,몰카,파일,가해자,해당,직장,사교,특정,경찰서,수사,사실,영상,연락,거리,신상,조사,경찰관,담당,자살,온라인,본인,가십,대인,엄벌,
600658,2021-08-20,정치개혁,플랫,자전거,전기,피해,서민,이용,지위,생략,도시,미관,사고,위험,곳곳,카카오,플랫폼,부작용,필요,정신,현실,정직,기업,무력,국민,건강,증진,편의,도로,조기,방향,스쿠터,
600659,2021-08-20,행정,회사,사람,고발,창원시,고소,이사,체불,책임,대표,노조,근로자,지급,창원,감독,그날,상황,경남,임금,자신,등재,시내버스,관리,검찰,직무,유기,대출,노동조합,회장,시행,지청,
600660,2021-08-20,안전/환경,업체,주물,처리,주물사,폐기물,환경,환경부,익산시,위탁,지정,책임,배터리,오염,복구,회사,관리,비용,이해,대한민국,산업,일반폐기물,군산,부산물,적발,매립지,불법,화학,직원,원상,문제,
600661,2021-08-20,행정,인원,식사,가능,시설,예식장,하객,보증,결혼식,신혼,연회장,신부,코로나,시대,제외,회사,생각,피해자,산출,로테이션,면적,백신,부부,비용,부담,방역,책임,좌석,기준,단계,보전,
600662,2021-08-20,외교/통일/국방,생활,병사,휴가,면회,외박,중단,간부,접종,사건,군대,대부분,수용자,교도소,일반,장병,나라,강화,기강,아들,지금,개선,완료,영외,전면,조치,사회,두기,거리,코로나,확산,
600663,2021-08-20,저출산/고령화대책,결혼식,인원,모임,종교,제한,사람,상황,문제,부부,기사,단계,진행,생각,신혼,예비,결혼,운영,가능,시설,관련,콘서트,허용,대책,마련,보증,코로나,정책,도시,목소리,조정,
600664,2021-08-20,인권/성평등,간부,동생,가해자,사건,성폭력,조사,부대,처벌,합의,사단,피해자,신고,결국,법무부,이후,확보,전출,시도,문제,자살,폭행,촬영,비난,문란,전입,요구,교제,평소,조치,분리,
600665,2021-08-20,행정,협연,합회,공정위,상품,공제사업,조합원,협의,사업,허용,한국,방안,책임,공제,공공,행복,소비자,의견,방지,피해,제출,제안,이상,현재,경영,취지,입법,주인,국회,보험,일본,
600666,2021-08-20,행정,금지,영업,업종,자영업,코로나,제한,일부,조치,지원,지역,대구,현실,이상,지원금,사람,영업시간,기준,이번,죽음,해당,폐업,미만,설비,권리금,비용,원상회복,대다수,신세,가게,임차료,
600667,2021-08-20,육아/교육,교육부,교육,관련,공정,처리,정부,기반,업무,결과,교사,신뢰,전형,전문직,선발,감사,아내,정의,일선,행정,담당자,감사원,구체,조치,제시,구제,학교,실천,투명,세대,노력,
600668,2021-08-20,육아/교육,대학,선정,지원,재정,교육부,결과,혁신,언론,민주,평가,가치,교육,부실,노력,구성원,대학교,진단,역량,기본,점수,사학,제시,근거,신청,청원,권역,이유,장관,정확,접근,
600669,2021-08-20,기타,아버지,기관,이름,도장,조사,사건,고향,정부,행위,당시,강화군,국가,불법,공무원,소송,경찰청,정보,이용,가족,보존,사람,사망,서류,나이,강화,그때,시작,화면,도용,농업,
600670,2021-08-20,외교/통일/국방,수술,병원,진료,춘천,대위,상태,군의관,과장,원무,손가락,내용,민간,환자,복귀,뉴스,의사,사과,사람,퇴원,국군,주치의,의료,부대,실밥,회진,보상,요청,국군수도병원,조사,병실,
600671,2021-08-20,보건복지,배달,자영업,사고,생각,지침,코로나,마스크,거리,지원금,타격,적자,환기,경각심,매출,결국,전기세,결혼식,손님,오픈,자격,사업자,이듭,방역,궁지,수입,고정,코로나,용기,남지,얼마,
600672,2021-08-20,정치개혁,국민,동포,여권,국정원,일본,국가,조선,공작,재일,국적,발급,한국,갱신,극우,지원,영사관,좌파,역사,거부,조총련,정보,재외,사상,종북,해외,선거,인사,활동,사람,대한민국,
600673,2021-08-20,문화/예술/체육/언론,임나,기문,일본,주장,부설,남원,일본서기,섬진강,복원,유역,역사,비정,낙동강,지역,나라,신라,한원,학자,근거,기사,가야,위치,소국,대통령,백제,비판,등재,행위,공도,양직,
600675,2021-08-20,보건복지,방역,격리,지원금,확진,수정,국민,영업,체계,엄마,청원,단계,사람,댓글,이익,분노,가구,목욕탕,이유,가능,내일,부산,연장,카페,아래,가정,자제,남편,걱정,월세,코로나,
600676,2021-08-20,육아/교육,대학,진단,평가,역량,기본,선정,근거,진행,공정,해당,점수,지표,감점,정성,산출,신청,탈락,교육,과정,위원,대학교,올해,권역,개선,운영,재정,지원,결과,의문,참여,
600677,2021-08-20,보건복지,방역,이상,자영업,지침,영업,책임,외식업,집단,감염,백신,수급,강행,단계,정부,영업장,곳곳,부착,임대,연장,노약자,발열,체크,방문자,명단,코드,신경,손해,제한,금지,집합,
600678,2021-08-20,기타,독립,전쟁,대한민국,서훈,정부,이회영,선생,우당,학교,무관,신흥,참여,나라,무장,이후,생각,임시,예우,기여,대통령,중요,유공자,청산리,압도,희망,설립,동포,동시,승리,패퇴,
600679,2021-08-20,기타,전세,가격,부동산,사람,계약,주인,시세,이사,행위,위법,성사,차액,방법,허위,매물,매매,중개업자,상승,중개업,인터넷,정책,노력,정부,안정,방해,대출,상황,방지,마음,처벌,
600680,2021-08-20,교통/건축/국토,화단,입주자,강동구,공개,공지,철거,명령,이행,복구,건물,동의,출입,외벽,시정,집합,행위,사용,제기,조성,당시,준공,원상,관리,일부,계약,재물,손괴,로로,나무,건축물,
600681,2021-08-20,보건복지,장애,판정,공단,동영상,촬영,연금,병원,대학,경우,해당,신청,국민,검사,판단,보조,서비스,활동,사항,오른쪽,담당자,처음,전신,정도,엄지,척추,손가락,어깨,비용,부담,선택,
600682,2021-08-20,행정,도로,불법,행정,삼성,대형,통행,파손,집회,동시,본관,화분,고정,부회장,이재용,해당,서울,지시,서초,구청장,복구,원상,요구,시장,차량,야기,차단,시민,불편,체증,교통,
600684,2021-08-20,인권/성평등,학교,사건,폭력,처벌,학생,교직원,피해,행위,이상,여부,발생,인지,고통,보고,학년,제도,대응,이번,장치,매뉴얼,살인,미수,제재,사람,후배,문책,조사,기관,상위,교육청,
600685,2021-08-20,반려동물,학대,검둥이,사건,해머,고통,고발,결국,활동가,불복,벌금형,신체,재판,게시물,관리자,수정,일부,내용,국민,청원,요건,위배,이후,적용,조항,공동,제보,발견,설득,포기,판결,
600686,2021-08-24,외교/통일/국방,베트남,다낭,방법,비자,조사,강제,한국,정부,잘못,행동,관련,참고인,업무,경찰서,회사,정상,포함,금일,외교부,연락,다수,사람,실적,상황,집안,격리,식사,상용,특별,입국,
600687,2021-08-24,육아/교육,아이,국적,나라,지원,중국,교포,부모,교육비,교육,우리나라,복지,사람,생각,국민,자녀,사회,어린이집,외국인,코로나,친구,행정,주위,민족,성씨,친척,비자,기타,노력,신청,실정,
600688,2021-08-24,기타,보훈,장애,상실,직장,국가,한쪽,수술,국가관,시간,노동력,요리,나라,준비,시선,이후,일자리,행정,급여금,전문직,거리,조절,수준,보상,정책,사회,처리,시력,현실,손님,등급,
600689,2021-08-24,기타,글로벌,선사,기업,운임,현상,중국,업체,무역,중소,수출,지역,유럽,방안,감사,정부,협의,지원,부족,급등,해상,고충,스페이스,원인,목적,한국,안녕,
600690,2021-08-24,행정,공무원,국민,명함,번호,스마트폰,소통,사회,핸드폰,필요,전화,일반,청원,이용,기재,가능,경우,미래,개발,대한민국,선출,이유,스마트,봉사자,날씨,준수,건강,지침,방역,코로나,유의,
600691,2021-08-24,문화/예술/체육/언론,유투,영상,채널,한국,국민,이상,청원,시대,제거,위험,체포,집단,본인,허위,고발,시작,활용,상태,사회,정도,가족,스타,위장,동남아,내용,영역,정치,처리,사법,사람,
600692,2021-08-24,인권/성평등,판결,사건,국가,배상,해고,재심,고법,법원,진행,이송,심판,소원,헌법,청구,동료,강제,사례,청원,경찰서,지금,서러움,그때,전국,취직,리스트,인천,동부,탄압,운동,노동,
600693,2021-08-24,보건복지,기준,지원,부부,출산,난임,소득,지원금,걱정,국민,합계,여성,정책,출산율,아이,아내,지급,조금,경제,나라,혜택,정부,상식,가정,시술,당장,노력,유일,출생,최근,매체,
600694,2021-08-24,교통/건축/국토,허가,승인,건축,사용,현재,해결,관청,부여,군청,관리자,설계자,감리,수정,위배,요건,청원,국민,내용,일부,게시물,공사,신청,접수,신청서,완료,행정,설계사,이견,기미,당초,
600695,2021-08-24,기타,인원,결혼식,상황,결혼,일정,접종,최소,결혼식장,경우,이상,점심때,식당,친지,예의,최소한,정서,한국,가족,외가,단계,우울,축복,포함,양가,무리,제안,인센티브,코로나,주위,기피,
600696,2021-08-24,기타,사람,주식,거래,피해자,수사,사기,리딩,마진,통장,입금,지금,부지,카카오톡,SNS,위법,행위,이용,악질,장사,처벌,올해,심도,손실,종토,신고,소식,카페,언론,가족,형식,
600697,2021-08-24,기타,납품,센터,물류,물류비,두부,부산,경북,왜관,영세업자,부도,회사,관리자,수정,위배,요건,청원,국민,내용,일부,게시물,나라,전기,이용,전자,중공업,분류,직원,식당,배송,우월,
600698,2021-08-24,행정,영업,지원,기준,자금,공평,대상,매출,세금,사업자,관료,처리,행정,등록,전화,이해,사정,연결,제외,정상,리모,공사,공인,소상,코로나,상승,관련,회복,희망,버팀목,심사숙고,
600699,2021-08-24,인권/성평등,의료,수술실,설치,환자,수술,의료법,의무,건수,대리,분쟁,촉구,보호,개정,인권,국민,의료진,건의안,조정,최근,사고,행위,안전,범죄,운영,약속,반대,진료,국회,사건,무자격자,
600700,2021-08-24,저출산/고령화대책,아이,자식,생활,차상,렌트,사람,준비,가정,불만,인승,청약,뒷전,초과,장기,환경,차량,대출,시기,노력,자영업,막둥이,부모,나라,희망,중도금,당장,은행,규제,예상,포기,
600701,2021-08-24,육아/교육,사건,학년,피해,학생,교장,징계,상황,관계자,관리자,수정,위배,요건,청원,국민,내용,일부,게시물,규탄,선배,정신,치료,병원,상처,겨냥,후배,도중,사이,자리,코치,대표,
