600632,2021-08-19,지폐,인물,민족,정부,나라,독립,조국,임시,선생,김구
600633,2021-08-19,교사,어린이집,아이,평가,원장,겸직,가정,인증,보육,어린이
600634,2021-08-19,가해자,도착,경찰,형사,욕설,진술,상황,동승자,접수,신고
600635,2021-08-19,승인,보험,목숨,이야기,어머니,아리,케이스,부탁,대체,부모
600636,2021-08-19,대출,조치,정책,생각,원인,이번,자유,필요,일부,정부
600637,2021-08-19,기사,거짓,청원,주식,개미,내용,한국,국민,일부,게시물
600638,2021-08-19,영업,지급,매장,제한,매출,운영,미지급,오픈,책임,얘기
600639,2021-08-19,청소,유치원,활용,초등,학교,동의,인력,학기,환경미화원,시간
600640,2021-08-19,주민,후보지,선정,개발,민간,공모,발표,기준,공공재,지정
600641,2021-08-19,평가,대학,교육부,부분,수업,학생,정성,이번,기사,점수
600642,2021-08-19,열차,남성,사망,선로,추락,스크린,천안역,이용,안전사고,발생
600643,2021-08-20,진술,증거,충남,재심,적시,사실,허위,유죄,무죄,내용
600644,2021-08-20,수사,피해자,가해자,경찰,국민,남편,투자,늑장,기관,공정
600645,2021-08-20,해당,소장,주차장,건축물,계약,관리,시설,유착,부락민,전대
600646,2021-08-20,시민,세종,분양,이전,취소,무주택,사회,정의,특공,평가
600647,2021-08-20,전세,자금,입주민,강제,경매,희망,상태,생각,사례,거주
600648,2021-08-20,택시,카카오,영업,기업,생각,회원,비회원,사실,행태,기사
600649,2021-08-20,시작,검사,병원,입원,혈소판,퇴원,응급실,수액,수치,정도
600650,2021-08-20,수입,국내산,표시,원산지,조금,식당,도움,고추,농사,부모
600651,2021-08-20,식당,상공,지원금,월세,개업,친정아버지,암투병,혼자,배우자,빈자리
600652,2021-08-20,상공,집합,금지,업종,지원,요즘,행사,세상,결혼식,장례식
600653,2021-08-20,참전,전쟁,대통령,보상,공로,용사,훈장,비정규군,정부,할머니
600654,2021-08-20,올드,천안,타운,이름,이상,마을,천안시,조성,구도심,중앙
600655,2021-08-20,보상,사고,군장,장애,전역,해당,일선,산업,현장,안전사고
600656,2021-08-20,사고,어머니,카트,골프장,캐디,골프,손잡이,목격자,출발,경찰
600657,2021-08-20,유포,지인,정보,피해자,사진,사이트,인지,몰카,파일,가해자
600658,2021-08-20,플랫,자전거,전기,피해,지위,서민,이용,기업,도시,사고
600659,2021-08-20,회사,사람,고발,창원시,고소,이사,체불,책임,대표,노조
600660,2021-08-20,업체,주물,처리,주물사,폐기물,환경,환경부,익산시,위탁,지정
600661,2021-08-20,인원,식사,가능,시설,예식장,하객,보증,결혼식,신혼,연회장
600662,2021-08-20,생활,병사,휴가,면회,외박,중단,간부,접종,사건,군대
600663,2021-08-20,결혼식,인원,모임,종교,제한,사람,상황,문제,부부,기사
600664,2021-08-20,간부,동생,가해자,사건,성폭력,조사,부대,처벌,합의,사단
600665,2021-08-20,협연,합회,공정위,상품,공제사업,조합원,협의,사업,허용,한국
600666,2021-08-20,금지,영업,업종,자영업,코로나,제한,일부,조치,지원,대구
600667,2021-08-20,교육부,교육,관련,공정,처리,정부,기반,업무,결과,교사
600668,2021-08-20,대학,선정,지원,재정,교육부,결과,혁신,언론,민주,평가
600669,2021-08-20,아버지,기관,이름,도장,조사,행위,정부,사건,고향,당시
600670,2021-08-20,수술,병원,진료,춘천,대위,상태,군의관,과장,손가락,원무
600671,2021-08-20,배달,자영업,사고,지침,생각,코로나,마스크,거리,지원금,타격
600672,2021-08-20,국민,동포,여권,국정원,일본,국가,조선,공작,재일,국적
600673,2021-08-20,임나,기문,일본,주장,부설,남원,일본서기,섬진강,복원,유역
600675,2021-08-20,방역,격리,지원금,확진,수정,국민,영업,체계,엄마,청원
600676,2021-08-20,대학,진단,평가,역량,기본,선정,근거,진행,공정,해당
600677,2021-08-20,방역,이상,자영업,지침,영업,책임,외식업,감염,집단,백신
600678,2021-08-20,독립,전쟁,대한민국,서훈,정부,우당,이회영,선생,신흥,무관
600679,2021-08-20,전세,가격,부동산,사람,계약,주인,시세,이사,행위,위법
600680,2021-08-20,화단,입주자,강동구,공개,공지,철거,명령,이행,복구,건물
600681,2021-08-20,장애,판정,공단,동영상,촬영,연금,대학,병원,경우,해당
600682,2021-08-20,도로,불법,행정,삼성,대형,통행,파손,집회,동시,본관
600684,2021-08-20,학교,사건,폭력,처벌,학생,교직원,피해,행위,이상,여부
600685,2021-08-20,학대,검둥이,사건,해머,고통,고발,결국,활동가,벌금형,신체
600686,2021-08-24,베트남,다낭,방법,비자,조사,강제,한국,정부,잘못,행동
600687,2021-08-24,아이,국적,나라,지원,중국,교포,부모,교육비,교육,우리나라
600688,2021-08-24,보훈,장애,상실,직장,국가,한쪽,수술,국가관,시간,노동력
600689,2021-08-24,글로벌,선사,기업,운임,현상,중국,무역,업체,중소,수출
600690,2021-08-24,공무원,국민,명함,번호,스마트폰,소통,사회,핸드폰,필요,전화
600691,2021-08-24,유투,영상,채널,한국,국민,이상,청원,시대,제거,위험
600692,2021-08-24,판결,사건,국가,배상,해고,재심,고법,법원,진행,이송
600693,2021-08-24,기준,지원,부부,출산,난임,소득,지원금,걱정,국민,합계
600694,2021-08-24,허가,승인,건축,사용,현재,해결,관청,군청,부여,수정
600695,2021-08-24,인원,결혼식,상황,결혼,일정,접종,최소,결혼식장,경우,이상
600696,2021-08-24,사람,주식,거래,피해자,수사,사기,리딩,마진,통장,입금
600697,2021-08-24,납품,센터,물류,물류비,두부,부산,경북,왜관,영세업자,부도
600698,2021-08-24,영업,기준,지원,자금,공평,대상,매출,세금,행정,전화
600699,2021-08-24,의료,수술실,설치,환자,수술,의료법,의무,건수,대리,분쟁
600700,2021-08-24,아이,자식,생활,차상,렌트,사람,준비,가정,불만,인승
600701,2021-08-24,사건,학년,피해,학생,교장,징계,상황,관계자,관리자,수정
600702,2021-08-24,지급,정부,아울렛,정책,변이,백화점,쇼핑몰,매출,불안,업종
600703,2021-08-24,보육,등원,영아,긴급,거리,검사,감기,콧물,판단,인지
600704,2021-08-24,자영업,제한,영업,정부,코로나,생계,자분,점심,직장인,국민
600705,2021-08-24,병원,역무원,수술,노인,레이트,지하철,공사,보호자,에스,책임
600706,2021-08-24,변호사,사건,수사,흉기,제주,차량,경찰,지검,공소시효,남성
600707,2021-08-24,아이,부모,차단,목록,설정,우회,사용,이탈,지역,실시간
600708,2021-08-24,국민,수사,사건,의혹,경찰,국회의원,사망,참변,부실,청원
600709,2021-08-24,국민,대표,마트,대형,백화점,자영업,장사,저녁,이나라
600710,2021-08-24,한국,중국인,중국,지지,홍콩,탄압,아이돌,동북공정,음악,세계
600711,2021-08-24,수업,학교,사람,방역,정부,모두,직장인,방과,직장,진행
600712,2021-08-24,식당,자영업,연장,단계,확진,장사,이후,지원금,집단,감염
600713,2021-08-24,백신,접종,보건소,동생,국민,병원,반점,증상,부작용,상승
600714,2021-08-24,어머니,경찰,이사,폭행,맨발,신고,엄마,협박,소리,가족
600715,2021-08-24,위탁,원천,구분,프리랜서,징수,세금,업종,지원금,재난,공간
600716,2021-08-24,운영,국가,개인,시설,금지,거리,두기,이상,교육,축구
600717,2021-08-24,카드,그래픽,레이븐,가능,완전,채굴,기분,입장,게이머,감사
600718,2021-08-24,점검,검사,방문,학원,생각,정신,불안,학생,아이,상황
600719,2021-08-24,가격,그래픽,카드,방안,소비자,판매,일반,현상,출시,초기
600720,2021-08-24,고통,공무원,국민,자영업,코로나,사회,차원,국가,희생,분담
600721,2021-08-24,제한,허용,거리,저녁,장사,두기,코로나,시간,생각,확진
600722,2021-08-24,아빠,백신,접종,엄마,전화,아버지,소식,말씀,병원,응급실
600723,2021-08-24,사람,결혼식,정부,마스크,마음,위험,규제,예식장,상황,완화
600724,2021-08-24,이노베이션,회사,SK,배터리,주주,물적분할,경영,회장,주식,공정
600725,2021-08-24,사기,대한민국,가족,개정,추적,형량,재산,제주도,동안,각종
600726,2021-08-24,사람,전문가,전문,상담,심리,문제,필요,발생,경험,자격증
600727,2021-08-24,검사,갑상선,백신,접종,백혈병,코로나,진단,엄마,생각,환자
600728,2021-08-24,입국,학교,일정,베트남,한국,예정,진행,학생,학부모,전세기
600729,2021-08-24,버스,회사,기사,정년,근무,정책,김포시,희망,일자리,공공
600730,2021-08-24,가해자,사람,동네,외삼촌,조현,자신,범행,범죄,사건,살인
600731,2021-08-24,택시,목적지,기사,비용,부담,호출,승객,플랫,추가,선호
600732,2021-08-24,묘역,조성,대한민국,독립지사,현충원,광주,독립,별도,독립운동,국민
600733,2021-08-24,통증,병원,이상,증상,다리,부작용,고통,신부,작용,사람
600734,2021-08-24,살인,사형,아동,제도,교도소
600735,2021-08-24,아파트,사람,정책,사업,공공,주도,직원,회사,개발,일터
600736,2021-08-24,백신,접종,검사,백혈병,치료,어머님,병원,의사,소견,관계
600737,2021-08-24,병원,백신,남편,예약,지인,건강,국민,의심,광주,교회
600738,2021-08-24,세차,출장,화재,차량,업체,언론,해당,위험,대부분,아파트
600739,2021-08-24,부작용,백신,병원,치료,통증,환자,입원,확진,국가,도움
600740,2021-08-24,정부,예비,혼인,결혼,부부,결혼식,지침,국가,오늘,출산율
600741,2021-08-24,환승,복합,센타,발전,승인,병점역,답변,병점,병점동,화성시
600742,2021-08-24,아프가니스탄,한국,난민,파병,수용,탈레반,사람,전쟁,나라,직원
600743,2021-08-24,나라,난민,국민,상황,한국,민족,타국,종교,불우,게시물
600744,2021-08-24,주민,건설사,아파트,울산,인도,설명,불편,고통,동구,먼지
600745,2021-08-24,언론,공산주의,국가,중재법,나라,강제,국민,북한,자유민주주의,재갈
600746,2021-08-24,접종,백신,의무,강요,국민,부작용,코로나,거부,희생,국가
600747,2021-08-24,치료,병원,항암,표적,접종,국민,의사,유방암,가능,건강
600748,2021-08-24,공사,터널,서울,온수,항동,광명,반대,강행,안전,수직
600749,2021-08-24,제도,대학교,입시,원흉,부정부패,도입,시험,본고사,합격자,시후
600750,2021-08-24,확진,요즘,기록,최다,개학,학교,부족,조치,어려움,확보
600751,2021-08-24,분소,출입,공원,차량,백담사,안전,택시,백담,국민,답변
600752,2021-08-24,어머니,공지,구청,대지,보수,광주광역시,보호,가구,외벽,문제
600753,2021-08-24,청원,치료,제출,국민,진단,요양,수정,일부,내용,요건
600754,2021-08-24,제안,祖國,의사,國家,대한민국,獨立,조국,이토,일제,히로부미
600755,2021-08-24,사원,팀장,센터,시간,근무,퇴근,상황,실장,경우,초과
600756,2021-08-24,조사,여비,국민,변칙,회계,범죄,전수,실태,출장,공무원
600757,2021-08-24,계약,천정,해제,지급,이유,대표,분양,가능,당시,입주
600758,2021-08-24,교회,뇌출혈,교인,훈련,목사,피의자,수사,증거,리더,사고
600759,2021-08-24,구래동,사우동,공원묘지,이전,풍무,광역철도,추진,풍무동,북부,각서
600760,2021-08-24,사기,사람,생각,가정,피해자,인터넷,국민,나라,이자,대출
600761,2021-08-24,아이,병원,고열,배정,가족,어린아이,난리,집안,밤새,아기
600762,2021-08-24,원주민,분양,환경,개선,사업,정비,주거,구역,지역,일반
600763,2021-08-24,학교,등교,선생,위험,관리,생각,아이,전면,코로나,주간
600764,2021-08-24,화재,자동차,연락,처리,조사,수동,단계,직원,순간,답변
600765,2021-08-24,고인,센터,음식,강제,기도,직원,말씀,악의,김밥,애인
600766,2021-08-24,학대,선생,수사,녹음,행위,아이,어린이집,내용,아동학,가해자
600767,2021-08-24,대학,사업,지원,평가,역량,교육,운영,지역,인증,결과
600768,2021-08-24,분양,아파트,부동산,기준,공공,소득,청약,가격,정부,사람
600769,2021-08-24,납부,인지세,계약,아파트,등기,집값,가산세,부동산,건설사,서민
600770,2021-08-24,양국,중국,중국어,교사,선발,발전,중요,교육청,한중,협력
600771,2021-08-24,장애,떡볶이,음식,강제,사고,센터,결국,김밥,수정,게시물
600773,2021-08-24,차량,판스프링,화물차,적발,도로,고속도로,단속,위협,임의,뉴스
600774,2021-08-25,협력,탈레반,중국,국가,지지,이슬람,정치,논리,영상,과격분자
600775,2021-08-25,보조금,정부,보조,부정수,일보,국민,환수,조치,부수,국가
600776,2021-08-25,감독관,근로,진정,상황,조사,편파,태도,업무,고소인,과정
600777,2021-08-25,아버지,피해자,진술,자신,추행,엉덩이,사건,법정,성추행,목격자
600778,2021-08-25,서울,분양,기준,청약,특별,공급,아이,신혼,부부,특공
600779,2021-08-25,학생,중지,등교,단계,인권,도구,미래,확진,밀접,학교
600780,2021-08-25,기지국,이설,마을,회관,통신,안테나,철거,국민,청원,농사
600781,2021-08-25,병원,연관,화이자,백혈병,청원,건강,사례,백신,부작용,주사
600782,2021-08-25,기사,판단,국민,허위,의견,반대,언론,정부,권리,뉴스
600783,2021-08-25,회원,예약,운동,개별,소비세,면제,그린피,카트,식음료,인상
600784,2021-08-25,다리,수술,병원,의사,관절,인공,감각,입원,국민,청원
600785,2021-08-25,아들,시험,수험,감독관,방해,행동,자신,주의,공부,생각
600786,2021-08-25,배달,상가,고통,제한,주인,분담,코로나,포장,생각,사용
600787,2021-08-25,자녀,입학,인턴,증명서,논문,조사,발행,국가,세금,고등학생
600788,2021-08-25,보이스,피싱,관련,청원,아이,사람,졸업,국민,피해자,해결책
600789,2021-08-25,복지,희망,건물,회장,봉사,행복,국민,청원,방법,재산
600790,2021-08-25,대출,은행,보증금,보증,서류,보험,매매,보도,실시,승계
600791,2021-08-25,출금,가입,경찰,생각,사진,문의,사람,회원,요즈음,시작
600792,2021-08-25,개인,직장,장애,강요,스트레스,업무,공황,발작,인사,발령
600793,2021-08-25,아이,아들,엄마,상대,변호사,화물차,모습,사람,운전자,누나
600794,2021-08-25,운영,정도,아파트,관리비,부모,시간,횡포,식당,의무,식사
600795,2021-08-25,학교,의견,정책,교육,스마트,학부모,미래,국민,학력,선정
600796,2021-08-25,주민,공사,업체,진행,선정,입찰,일부,매립,동의,확인
600797,2021-08-25,백신,오빠,여름,경찰,학교,입학,화이자,접종,건강,마련
600798,2021-08-25,시장,매각,산업은행,경영,주주,기업,인수,회사,주가,지분
600799,2021-08-25,본사,아들,점주,청년,가게,위약금,장사,창업,점포,계약
600800,2021-08-25,요양,환수,방문,조사,센터,현장,급여,오전,보호사,위배
600801,2021-08-25,원칙,무죄,추정,절차,기본,판결,인권,유죄,확정,결정
600802,2021-08-25,중도금,토지,조합,생각,사업,건설사,진실,지불,대출,가입
600803,2021-08-25,가해자,사람,머리,폭행,폭력,피해자,신고,구조,이유,자신
600804,2021-08-25,이송,치료,현지,환자,치료비,멕시코,고려,한국,마련,별도
600805,2021-08-25,조사,입시,청원,자녀,고위,공직자,부정,전수,만약,윤리
600806,2021-08-25,접종,백신,아버지,건강,국민,결국,원인,사망,반응,이상
600807,2021-08-25,결혼식,모임,인원,식사,부부,방역,목적,예식장,제한,정부
600808,2021-08-25,가상,자산,사업자,금융,당국,은행,인증,취득,정부,계좌
600809,2021-08-25,장학금,자녀,분위,국가,다자녀,집안,정도,시간,이상,필요
600810,2021-08-25,창원,지역,북면,투과,이번,북면,지구,정심,대통령,마지막
600811,2021-08-25,아버지,백신,병원,입원,접종,고통,진통제,가족,치료,통증
600812,2021-08-26,화재,발생,확인,경찰,녹화,마당,노모,원인,내용,상황
600813,2021-08-26,남편,근로자,사업주,사망,사업,발행,일용직,울산,사고,등록증
600814,2021-08-26,세대,주택,원룸,사람,이후,매매,수입,세금,구입,매입
600815,2021-08-26,만두,사람,부부,법원,북한,신부,남편,국민,생각,범죄자
600816,2021-08-26,보험,사기,화재,보험료,이용,병원,위반,감독,사무장,준비금
600817,2021-08-26,택배,배점,상황,임금,배달,수수료,본인,카드,노동청,체벌
600818,2021-08-26,돌고래,바다,폐사,보전,갑문,지역,사람,제주,쉼터,자유
600819,2021-08-26,장애,동생,검진,지부,내시경,진행,확인,시간,교수,선생
600820,2021-08-26,한국,태국,임신,아내,결혼,비자,발급,아이,하루,확진
600822,2021-08-26,국회의원,대한민국,국회법,제명,처분,서민,유죄,일반,무권,무죄
600823,2021-08-26,가해자,경찰,피해자,전화,선생,고소장,고소,부모,처벌,아들
600824,2021-08-26,갈취,지급,수주,적자,업체,일방,감액,조선소,행위,하도급
600825,2021-08-26,입금,투자,출금,채팅,사기,수익,종목,금융,넥스,현혹
600826,2021-08-26,데이트,폭력,경찰청,신고,범죄,통계,공개,살인,성폭력,연인
600827,2021-08-26,학교,학생,규제,두발,생각,규정,선생,감정,자유,인권
600828,2021-08-26,부모,부양,재산,자매,오빠,엄마,이전,외아들,장애,조종
600829,2021-08-26,자녀,국민,사건,전수,조사,요청,검사,오늘,사람,현재
600830,2021-08-26,차량,화물,오더,자가용,제공,자체,오토바이,프로그램,제작,운송
600831,2021-08-26,부산대,결정,이야기,기관,규정,행위,입학,사법,대한민국,형사
600832,2021-08-26,치료사,자격,인증,재활,치료,대학,장애,이유,사업단,정도
600833,2021-08-26,시간,근로,유급,주당,선원법,휴가,추가,가능,법률,외근
600834,2021-08-26,신혼,부부,희망,타운,조성,문제,특화,분양,대출,재산
600835,2021-08-26,문제,해결,시민,기관,서울시,국가,인천,국토,고충,인천시
600836,2021-08-26,백신,접종,관계,병원,인과,증상,검사,확인,백혈병,정부
600837,2021-08-26,병원,백신,백혈병,진단,코로나,성인,건강,남자,진행,급성
600838,2021-08-26,백신,의사,병원,신고,부작용,신부,작용,조사,코로나,얘기
600839,2021-08-26,허위,청원,엄마,반대,국민,서류,입학,인정,거짓,조작
600840,2021-08-26,조합,분양,주택,대행사,조합원,지역,대행,발생,증액,감사
600841,2021-08-26,한국,나라,난민,아프간,세금,상황,순간,테러,노출,시작
600842,2021-08-26,보증,공사,주택,도시,보험,신고,문제,전세,가입자,주인
600843,2021-08-26,가해자,오빠,동안,방면,유족,구속,가족,행동,재판,치매
600844,2021-08-26,장관,헌법,추정,판결,유죄,판단,교육부,무죄,원칙,법률
600846,2021-08-26,동생,사망,백신,화이자,병원,접종,진통제,이상,부분,관계
600847,2021-08-26,위험,재산,생명,강제,수해,지역,위배,목숨,대응,게시물
600848,2021-08-26,실험,장병,통계,병사,상대,청원,부모,군대,기사,접종
600849,2021-08-26,학생,활동,결정,교육부,국민,사항,증거,그동안,수행,사회
600850,2021-08-26,양도세,집값,이사,이야기,시장,실수요자,완화,양육,검토,폭등
600851,2021-08-27,나무,피해,개인,마을,뒷산,동안,복구,군청,생각,전담
600852,2021-08-27,보험,보험금,손해,장애,서류,동안,사정,청구,상황,재판
600853,2021-08-27,환자,병원,입원,전화,검사,사람,치료,코로나,개인,과장
600854,2021-08-27,허위,죄명,날조,삭제,수사,판사,검사,범죄,불법,경주
600855,2021-08-27,식중독,똑딱이,온도,식품,공급,기록,냉동차,냉동기,사용,납품
600856,2021-08-27,생각,영주,체류,민족,아프간,부모,세대,명목,대한민국,재건
600857,2021-08-27,학과,학생,자습,참여,오후,면담,이유,기회,강의실,공부
600858,2021-08-27,영업,보상,시간,자영업,하루,방역,국민,임대료,정도,요식업
600859,2021-08-27,엄마,병원,치료,의료진,백혈병,서울,나라,항암,급성,면회
600860,2021-08-27,실험,백신,국민,코로나,면역,집단,대상,장병,최선,계획
600861,2021-08-27,실험,군인,친구,군대,백신,생활,의무,대상,국민,면역
600862,2021-08-27,출동,고객,보험,서비스,권리,래스,한태,민원,고장,모임
600863,2021-08-27,백신,부작용,접종,영국,사망자,기사,정보,국민,코로나,혈전
600864,2021-08-27,접종,의원,안전,병원,온도,백신,대부분,개인,사람,국민
600865,2021-08-27,공제,자영업,매출,사용,교육비,의료비,생각,신고,성실,구간
600866,2021-08-27,업장,매출,보료,세금,영업,적자,월급,자영업,정도,직원
600867,2021-08-27,공공,주민,사업,주도,동의,지원,진행,개발,재산,사람
600868,2021-08-27,백신,엄마,병원,접종,진단,건강,의사,도입,발목,증세
600869,2021-08-27,버스,공공,운수,생계,고양시,고통,시민,불편,업체,코로나
600870,2021-08-27,파악,위배,인수,이후,부담,게시물,일부,내용,국민,청원
600871,2021-08-27,가해자,편지,아이,학생,요청,처벌,촉법소년,강간,유사,사과
600872,2021-08-27,검사,다리,결과,부작용,국민,백혈병,접종,치료,혈액,이상
600873,2021-08-27,시설,축구,종목,스포츠,사용,통제,실외,활약,선수,기준
600874,2021-08-27,학원,검사,선제,아이,접종,완료,사람,마스크,회사,부모
600875,2021-08-27,명목,처벌,패스,싸이코,자연사,분양,책임,사람,입양
600876,2021-08-27,아버지,백신,병원,검사,결과,이상,고통,증세,식구,건강
600877,2021-08-27,노선,버스,고양시,운영,경기도,적자,공공,방식,운행,예산
600878,2021-08-27,검사,학원,강제,업종,확진,행정명령,직장,이유,통계,국가
600879,2021-08-27,지역,이전,주민,방산,업체,도시,국민,시설,유해,공장
600880,2021-08-27,전화,악영향,발신,번호,변경,금지,국민,수신,스팸,처리
600881,2021-08-27,수입,공급,업체,정부,리진,캡슐,병원,환자,의약품,필수
600882,2021-08-27,자녀,정책,지원,등록금,발표,소득,대학,가구,다자녀,전액
600883,2021-08-27,발령,승진,교장,교감,학교,적체,자격,현상,정년,선수
600884,2021-08-27,접종,백신,등록,해외,완료,전산,보건소,혜택,증명서,답변
600885,2021-08-27,등록금,상황,강의,대학,대학생,반환,교수,영상,재탕,학생
600886,2021-08-27,국민,해양,어도,협상,관할,국가,중국,원칙,마음,국토
600887,2021-08-27,백신,사망,보상,생각,접종,결과,아빠,가능,관련,가족
600888,2021-08-27,캐릭터,사람,처벌,작품,생각,착취,행위,존재,자신,음란물
600889,2021-08-27,시스템,배달,원인,사고,음식,사망,프로그램,속도,필터링,부탁
600890,2021-08-27,시간,수술,성형,의원,원장,혈압,병원,진료,상태,진행
600891,2021-08-27,언론,국민,개혁,언론사,대한민국,보도,카르텔,자유,세계,국회
600892,2021-08-27,단수,조치,관리비,관리인,수도,세대,상가,납부,관리,청구
600893,2021-08-27,백신,아버지,접종,생각,진료,사람,병원,이후,치료,아스트라
600894,2021-08-30,국회의원,비리,비교,지역,설치,성폭행,비서,사람,지금,정치
600895,2021-08-30,서울,결과,서류,경찰,경찰서,문서,고소장,사문서,포항,주소
600896,2021-08-30,사람,멱살,식사,정도,민사,도발,불안,부모,요건,게시물
600897,2021-08-30,학교,문제,접종,대상,감염,초등,집단,학생,등교,코로나
600898,2021-08-30,의사,진단,인과성,백혈병,병원,백신,접종,담당,단언,말씀
600899,2021-08-30,한글,규칙,닿소리,발음,오류,훈민정음,개념,과학,연구,부진
600900,2021-08-30,예배,교회,방역,코로나,사람,규칙,이유,대면,금지,하나님
600901,2021-08-30,다리,백혈병,항암,병원,암세포,환자,동안,의사,조치,최후
600902,2021-08-30,생각,아이,학생,학업,건강,전면,등교,중요,마스크,급식
600903,2021-08-30,사회,거리,대중교통,두기,활동,국민,정책,장사,사람,이용
600904,2021-08-30,거래소,코인,수정,관리자,위배,요건,청원,국민,내용,일부
600905,2021-08-30,공단,국유지,임대료,박기,철도청,부분,검색,사용,경매,상황
600906,2021-08-30,가구,장학금,분위,제도,국가,다자녀,자녀,대학,감정,안녕
600907,2021-08-30,입마개,생각,엘리베이터,견주,물림,사람,착용,아이,아기,공공
600908,2021-08-30,마을,주민,공사,허가,도로,설치,사항,송전탑,태양광,답변
600909,2021-08-30,어머님,누나,주장,연락,전화,평소,사위,부산,사람,증거
600910,2021-08-30,당장,월세,결정,임대료,건물,자영업,미납,임대차,가게,변호사
600911,2021-08-30,안과,백신,느낌,아버지,탈모,입맛,식사,상항,접종,아스트라
600912,2021-08-30,내용,국민,수정,관리자,위배,요건,청원,일부,게시물,임금
600913,2021-08-30,부산,폭우,예산,국민,공사,도로,대책,청원,소상,공인
600914,2021-08-30,선생,아이,행동,폭행,세반,원장,허위,학대,교사,아동
600915,2021-08-30,백신,도장,생각,진단,아빠,조카,병원,태권,골수,가족
600916,2021-08-30,아이,자녀,청약,이용,가구,다자녀,이상,할인,기차,혜택
600917,2021-08-30,지방,의원,제주도,결의안,사업,공사,비자림,의회,지역,진행
600918,2021-08-30,고양시,수사,감사,조사,공무원,고양,의혹,매각,관련,인터내셔널
600919,2021-08-30,가정,소득,아이,기준,자녀,가족,다자녀,급여,분위,관심
600920,2021-08-30,근무,대표,출근,급여,회사,업무,온라인,디자인,임금,악덕
600921,2021-08-30,치료제,양증,도움,디스,엑손,유지,축구,필요,현실,상용
600922,2021-08-30,애견,차량,카페,현실,배상,목숨,인사,동시,처벌,선팅
600923,2021-08-30,배구,선수,유니폼,여성,여자,생각,하의,스포츠,주장,문제
600924,2021-08-30,농지,공무원,동사무소,취득,자격,증명서,조사,전수,인간,대한민국
600925,2021-08-30,아이,학교,부모,내용,사과,선생,신고,상대,학생,친구
600926,2021-08-30,아이,차례,사건,시민,학대,강간,아이스박스,여아,주먹,주거지
600927,2021-08-30,마을,주민,공사,허가,도로,설치,사항,송전탑,태양광,답변
600928,2021-08-30,아이,피해,교육,엄마,학교,사과,부모,거짓말,활동,관계
600929,2021-08-30,공개,학대,피해자,피의자,신상,강력범,특정,살인,얼굴,국민
600930,2021-08-30,조사,민원,검찰청,중앙,지방,부장,지청,결정,전무,경제
600931,2021-08-30,환자,병원,어머니,퇴원,요구,문제,치료,행동,요양,시간
600932,2021-08-30,여부,본인,조사,전수,차명,내부,정보,이용,농지법,위반
600933,2021-08-30,영상,여성,남학생,담배,수차례,머리,작대기,학생,공개,가격
600934,2021-08-30,백신,코로나,확보,바이러스,개발,세계,기술,국민,기업,나라
600935,2021-08-30,아이,처벌,학대,아동,고통,대한민국,범죄,피해자,성범죄,강간
600936,2021-08-30,피해자,대출,지급,사람,회원,수익,관계,현금,국민,회사
600937,2021-08-30,천안,천안역,구도심,천안시,개발,시민,예산,타운,동남구,지역
600938,2021-08-30,사고,상황,현장,당시,시간,피해자,담당,수사관,블랙박스,담당자
600939,2021-08-30,학교,전임,업무,사직,교원,정년,내용,학생,비정규직,이직
600940,2021-08-30,하수관,도로,정부,구청,지목,관리,플라스틱,연결,토지,국민
600941,2021-08-30,백신,부작용,치료,이상,걱정,지금,심장,내과,화이자,딸아이
600942,2021-08-30,국회의원,법률안,국민,국회,찬성,대한민국,가능,활동,제출,자신
600943,2021-08-30,병원,오빠,부작용,대학,질환,소장,백신,기저,혈전증,수술
600944,2021-08-30,투자,소개,현금,코인,보상,사람,게시물,관리자,수정,위배
600945,2021-08-30,피해자,회사,이자,가입,이나라,대출,이상,거래,눈앞,이성
600946,2021-08-30,피로도,국민,일상,발생,제한,수칙,방역,코로나,가정,직장
600947,2021-08-30,치료,검사,병원,백혈병,백신,코로나,청원,기대,사례,현재
600948,2021-08-30,회사,대리점,점주,대리,운영,계약,판매점,매출액,구인,달성
600949,2021-08-30,적용,정책,지급,시행,해당,아이,임신,저출산,출산,수당
600950,2021-08-31,농지,처분,가격,증명,자격,경우,경영,농업,농지법,부정
600951,2021-08-31,운영,사업,업체,위탁,시설,노무,산정,참여,중단,입찰
600952,2021-08-31,의사,환자,시간,주치의,보호자,얘기,남편,인술,주사,생각
600953,2021-08-31,사업,청산,현금,복합,가족,매수,사갈,진행,동네,공공
600954,2021-08-31,외할아버지,독립군,어머니,할아버지,일제,시절,이름,당시,국민,청원
600955,2021-08-31,공부방,교습소,재난,지원금,생각,학원,매출,소리,신청,프랜차이즈
600956,2021-08-31,시골,사람,농촌,공공,근로,투입,농어촌,일손,주말,고추
600957,2021-08-31,여성,발생,신고,코로나,하혈,인류,고통,관심,사례,증상
600958,2021-08-31,미군,주한,방역,마스크,국민,파티,통제,예외,정부,조사
600959,2021-08-31,접종,백신,병원,아빠,뇌출혈,복귀,선택,인과,코로나,외상
600960,2021-08-31,교육,아들,훈련,국가,임무,순직,국민,조교,사망,운전
600961,2021-08-31,상공,지원금,기준,자료,정부,매출액,미충,소상,공인,세부
600962,2021-08-31,아버지,담당,환자,사망,어머니,병원,처방,당시,검사,고소인
