599805,보건복지,인원,가족,결혼,단계,결혼식,제한,경우,예식장,혼인,부부,
599806,육아/교육,학교,혁신,민주,중학교,학부모,대표,반대,학생,정보,절차,
599807,안전/환경,아이,폭행,CCTV,학생,사건,상황,강요,자료,정도,상태,
599808,육아/교육,아이,학대,CCTV,수사,기관,아동,어린이집,부모,신고,사각지대,
599809,보건복지,백신,접종,나라,상태,상황,이상,반응,병원,가능,고통,
599810,보건복지,방역,적극,코로나,정부,질병,관리,시책,나라,국민,경제,
599811,일자리,사람,정부,백신,인도네시아,한국,대한민국,국민,출국,직장,문의,
599812,교통/건축/국토,조사,사고,전화,이야기,처리,도주,차량,경찰서,가해자,좌회전,
599813,육아/교육,보육,백신,교사,코로나,긴급,어린이집,출근,마음,하루,가정,
599814,보건복지,병원,치료,의사,아이,시간,화상,방문,전화,다음,안심,
599815,보건복지,백신,전화,아빠,사망,혈소판,병원,임종,연락,코로나,문서,
599816,정치개혁,영업,임대료,방역,수칙,자영업,국민,제한,방안,결정,가족,
599817,기타,운영,휴무,본사,저녁,정기,매장,매출,코로나,수수료,특정,
599818,기타,월세,명령,금지명령,집합,보상,식자재,가게,운영,지원,
599820,행정,세금,국세청,어려움,위기,국민,임대료,정부,정도,나라,코로나,
599821,일자리,회사,폐지,최저,시급,직원,대한민국,생각,청원,유지,인상,
599822,보건복지,시설,장애,중증,거주,발달,정책,사회,애인,가족,정원,
599823,일자리,상황,감당,생각,운영,
599824,교통/건축/국토,조합,주택,도시,개발,계약,구역,사업,시청역,지역,추진,
599825,보건복지,어머니,백신,전화,선생,문자,병원,지금,관리,질병,의사,
599826,정치개혁,사람,노동조합,조합원,강간,간부,노총,노동자,위원장,비호,성매매,
599827,교통/건축/국토,환경,사람,도시,고속도로,생각,지정,공업,개발,황구지천,자연,
599828,인권/성평등,친부,
599829,보건복지,피부,단순,수포성,표피,박리,특례,산정,화상,제외,아기,
599830,보건복지,시력,검진,학생,검사,학교,방법,건강,생각,동안,학년,
599831,육아/교육,학교,학생,교칙,선생,임원,폭위,회장,처벌,이상,치료,
599832,교통/건축/국토,중개사,공인,부동산,국가,개업,전문,중개,기업,중개업,대형,
599833,기타,자영업,사장,인상,대출,최저임금,
599834,안전/환경,물류,화재,대형,기업,발생,제도,센터,피해,국민,책임,
599835,행정,집행,업무,방해,체포,현장,조합원,교회,인력,합법,사람,
